Note,LGBTQ,ADULT_CONTENT,HEALTH,DRUGS_ALCOHOL_GAMBLING,RACE,VIOLENCE_CRIME,POLITICS,RELATION,LOCATION
quack quack daddy,0,0,0,0,0,0,0,1,0
uncultured american swine,0,0,0,0,1,0,0,0,0
like north korean,0,0,0,0,1,0,0,0,0
herpes ointment,0,0,1,0,0,0,0,0,0
san marz,0,0,0,0,0,0,0,0,1
air bnb new york,0,0,0,0,0,0,0,0,1
busy,0,0,0,0,0,0,0,0,0
gay bitongg,1,0,0,0,0,0,0,0,0
live new york,0,0,0,0,0,0,0,0,1
new los brustonphis,0,0,0,0,0,0,0,0,1
trouble san fran,0,0,0,0,0,0,0,0,1
san fran trip,0,0,0,0,0,0,0,0,1
nipple,0,1,0,0,0,0,0,0,0
brooks koepka president,0,0,0,0,0,0,1,0,0
jewish things,0,0,0,0,1,0,0,0,0
throwing everywhere racist comments roomate,0,0,0,0,1,0,0,0,0
totally heterosexual house sharing venture,1,0,0,0,0,0,0,0,0
donation church lizard people,0,0,0,0,1,0,0,0,0
neck reduction surgery,0,0,1,0,0,0,0,0,0
hair removal surgery th,0,0,1,0,0,0,0,0,0
female condom,0,1,0,0,0,0,0,0,0
tok thai,0,0,0,0,1,0,0,0,0
blow doll asked,0,1,0,0,0,0,0,0,0
hiv ointment,0,0,1,0,0,0,0,0,0
take money pls daddy,0,0,0,0,0,0,0,1,0
illegal raffle running,0,0,0,0,0,1,0,0,0
shoes daughter sister law carried,0,0,0,0,0,0,0,1,0
lesbian goddess,1,0,0,0,0,0,0,0,0
sexual toys,0,1,0,0,0,0,0,0,0
variety pack condoms,0,1,0,0,0,0,0,0,0
bisexual woman,1,0,0,0,0,0,0,0,0
uber plastic surgery,0,0,1,0,0,0,0,0,0
usury crime,0,0,0,0,0,1,0,0,0
happy birthday best son law world,0,0,0,0,0,0,0,1,0
conservatives homosexuality club fee,1,0,0,0,0,0,0,0,0
sup,0,0,0,0,0,0,0,0,0
divorce paperwork latuhh,0,0,0,0,0,0,0,1,0
sexual seductions,0,1,0,0,0,0,0,0,0
condoms stilettos,0,1,0,0,0,0,0,0,0
opium drink,0,0,0,1,0,0,0,0,0
liquor drugs,0,0,0,1,0,0,0,0,0
silver,0,0,0,0,0,0,0,0,0
smuggling tunnel dug statesboro avoid huge police force dedicating time shutting us,0,0,0,0,0,1,0,0,1
test,0,0,0,0,0,0,0,0,0
san jang,0,0,0,0,0,0,0,0,1
sexual service,0,1,0,0,0,0,0,0,0
automatic assault rifle,0,0,0,0,0,1,0,0,0
s o gay pat,1,0,0,0,0,0,0,0,0
bananas condoms,0,1,0,0,0,0,0,0,0
automatic assault rifle,0,0,0,0,0,1,0,0,0
big big gay,1,0,0,0,0,0,0,0,0
jew school,0,0,0,0,1,0,0,0,0
trip japan,0,0,0,0,0,0,0,0,1
ur sexual service,0,1,0,0,0,0,0,0,0
stupid white girl wall prints,0,0,0,0,1,0,0,0,0
living best girlfriend ever,0,0,0,0,0,0,0,1,0
gun shoot,0,0,0,0,0,1,0,0,0
underage gambling,0,0,0,1,0,0,0,0,0
motivation keep studying black get sexually assaulted tonight,0,1,0,0,0,0,0,0,0
offense would die homo tho,1,0,0,0,0,0,0,0,0
sneaky sneaky gay,1,0,0,0,0,0,0,0,0
cent,0,0,0,0,0,0,0,0,0
w referral,0,0,0,0,0,0,0,0,0
like asian,0,0,0,0,1,0,0,0,0
cost full spectrum homosexuality,1,0,0,0,0,0,0,0,0
box condoms split,0,1,0,0,0,0,0,0,0
sexual assault,0,1,0,0,0,0,0,0,0
san vincenzo spring break booze cruise,0,0,0,0,0,0,0,0,1
bush xddd,0,0,0,0,0,0,1,0,0
europe trip,0,0,0,0,0,0,0,0,1
nights casa blanca san juanico,0,0,0,0,0,0,0,0,1
black man jump,1,0,0,0,0,0,1,0,0
bought drugs grocery money,0,0,0,1,0,0,0,0,0
shout asian girls,0,0,0,0,1,0,0,0,0
buying condoms,0,1,0,0,0,0,0,0,0
babysitting best kids ever world,0,0,0,0,0,0,0,1,0
democratic hate group,0,0,0,0,0,0,1,0,0
eggs divorced,0,0,0,0,0,0,0,1,0
sister law,0,0,0,0,0,0,0,1,0
much hard drugs serious addiction,0,0,0,1,0,0,0,0,0
nh,0,0,0,0,0,0,0,0,0
ungrateful queers,1,0,0,0,0,0,0,0,0
safe trip seattle love,0,0,0,0,0,0,0,0,1
clean piss drug test,0,0,0,1,0,0,0,0,0
thanks bailing liberty jail,0,0,0,0,0,1,0,0,0
h,0,0,0,0,0,0,0,0,0
future liberals want,0,0,0,0,0,0,1,0,0
coming congratulations lgbtq,1,0,0,0,0,0,0,0,0
shotguns,0,0,0,0,0,1,0,0,0
ready say good biden,0,0,0,0,0,0,1,0,0
asian things,0,0,0,0,1,0,0,0,0
return payment horrible sexual encounter,0,1,0,0,0,0,0,0,0
overpaid,0,0,0,0,0,0,0,0,0
air bnb los angeles,0,0,0,0,0,0,0,0,1
pornhub activation,0,1,0,0,0,0,0,0,0
owe six dollars,0,0,0,0,0,0,0,0,0
x month,0,0,0,0,0,0,0,0,0
bri,0,0,0,0,0,0,0,0,0
drug paraphernalia,0,0,0,1,0,0,0,0,0
drugs man drugs,0,0,0,1,0,0,0,0,0
thanks bailing jail owe one,0,0,0,0,0,1,0,0,0
thank mom groceries yesterday,0,0,0,0,0,0,0,1,0
armen really gay,1,0,0,0,0,0,0,0,0
weird chinese bowing money,0,0,0,0,1,0,0,0,0
san antonio charges drinks transpo,0,0,0,0,0,0,0,0,1
cbd rub,0,0,0,1,0,0,0,0,0
feeding starving ethiopian,0,0,0,0,1,0,0,0,0
jesus christ superstar,0,0,0,0,1,0,0,0,0
adult toys nothing play,0,1,0,0,0,0,0,0,0
ho,0,0,0,0,0,0,0,0,0
restorative surgery colon,0,0,1,0,0,0,0,0,0
illegal services,0,0,0,0,0,1,0,0,0
feel bad math half asian idiot,0,0,0,0,1,0,0,0,0
kidney transplant,0,0,1,0,0,0,0,0,0
shinobi striker dickhead,0,1,0,0,0,0,0,0,0
aloha,0,0,0,0,0,0,0,0,0
weekly homosexual meeting fee,1,0,0,0,0,0,0,0,0
lesbian tendencies,1,0,0,0,0,0,0,0,0
gambling addicts annomious,0,0,0,1,0,0,0,0,0
everything,0,0,0,0,0,0,0,0,0
huge menus,0,0,0,0,0,0,0,0,0
testicle surgery,0,0,1,0,0,0,0,0,0
knows,0,0,0,0,0,0,0,0,0
